arxiv_id,title,abstract,classified_type,MARIA_ANNOTATION
2401.08081,"Predicting Next Useful Location With Context-Awareness: The
  State-Of-The-Art","  Predicting the future location of mobile objects reinforces location-aware
services with proactive intelligence and helps businesses and decision-makers
with better planning and near real-time scheduling in different applications
such as traffic congestion control, location-aware advertisements, and
monitoring public health and well-being. The recent developments in the
smartphone and location sensors technology and the prevalence of using
location-based social networks alongside the improvements in artificial
intelligence and machine learning techniques provide an excellent opportunity
to exploit massive amounts of historical and real-time contextual information
to recognise mobility patterns and achieve more accurate and intelligent
predictions. This survey provides a comprehensive overview of the next useful
location prediction problem with context-awareness. First, we explain the
concepts of context and context-awareness and define the next location
prediction problem. Then we analyse nearly thirty studies in this field
concerning the prediction method, the challenges addressed, the datasets and
metrics used for training and evaluating the model, and the types of context
incorporated. Finally, we discuss the advantages and disadvantages of different
approaches, focusing on the usefulness of the predicted location and
identifying the open challenges and future work on this subject by introducing
two potential use cases of next location prediction in the automotive industry.
",review,1
2109.06808,"What are the attackers doing now? Automating cyber threat intelligence
  extraction from text on pace with the changing threat landscape: A survey","  Cybersecurity researchers have contributed to the automated extraction of CTI
from textual sources, such as threat reports and online articles, where
cyberattack strategies, procedures, and tools are described. The goal of this
article is to aid cybersecurity researchers understand the current techniques
used for cyberthreat intelligence extraction from text through a survey of
relevant studies in the literature. We systematically collect ""CTI extraction
from text""-related studies from the literature and categorize the CTI
extraction purposes. We propose a CTI extraction pipeline abstracted from these
studies. We identify the data sources, techniques, and CTI sharing formats
utilized in the context of the proposed pipeline. Our work finds ten types of
extraction purposes, such as extraction indicators of compromise extraction,
TTPs (tactics, techniques, procedures of attack), and cybersecurity keywords.
We also identify seven types of textual sources for CTI extraction, and textual
data obtained from hacker forums, threat reports, social media posts, and
online news articles have been used by almost 90% of the studies. Natural
language processing along with both supervised and unsupervised machine
learning techniques such as named entity recognition, topic modelling,
dependency parsing, supervised classification, and clustering are used for CTI
extraction. We observe the technical challenges associated with these studies
related to obtaining available clean, labelled data which could assure
replication, validation, and further extension of the studies. As we find the
studies focusing on CTI information extraction from text, we advocate for
building upon the current CTI extraction work to help cybersecurity
practitioners with proactive decision making such as threat prioritization,
automated threat modelling to utilize knowledge from past cybersecurity
incidents.
",review,1
2404.05429,"Re-Ranking News Comments by Constructiveness and Curiosity Significantly
  Increases Perceived Respect, Trustworthiness, and Interest","  Online commenting platforms have commonly developed systems to address online
harms by removing and down-ranking content. An alternative, under-explored
approach is to focus on up-ranking content to proactively prioritize prosocial
commentary and set better conversational norms. We present a study with 460
English-speaking US-based news readers to understand the effects of re-ranking
comments by constructiveness, curiosity, and personal stories on a variety of
outcomes related to willingness to participate and engage, as well as perceived
credibility and polarization in a comment section. In our rich-media survey
experiment, participants across these four ranking conditions and a control
group reviewed prototypes of comment sections of a Politics op-ed and Dining
article. We found that outcomes varied significantly by article type.
Up-ranking curiosity and constructiveness improved a number of measures for the
Politics article, including perceived Respect, Trustworthiness, and
Interestingness of the comment section. Constructiveness also increased
perceptions that the comments were favorable to Republicans, with no condition
worsening perceptions of partisans. Additionally, in the Dining article,
personal stories and constructiveness rankings significantly improved the
perceived informativeness of the comments. Overall, these findings indicate
that incorporating prosocial qualities of speech into ranking could be a
promising approach to promote healthier, less polarized dialogue in online
comment sections.
",review,0
2211.0478,"On the Robustness of Explanations of Deep Neural Network Models: A
  Survey","  Explainability has been widely stated as a cornerstone of the responsible and
trustworthy use of machine learning models. With the ubiquitous use of Deep
Neural Network (DNN) models expanding to risk-sensitive and safety-critical
domains, many methods have been proposed to explain the decisions of these
models. Recent years have also seen concerted efforts that have shown how such
explanations can be distorted (attacked) by minor input perturbations. While
there have been many surveys that review explainability methods themselves,
there has been no effort hitherto to assimilate the different methods and
metrics proposed to study the robustness of explanations of DNN models. In this
work, we present a comprehensive survey of methods that study, understand,
attack, and defend explanations of DNN models. We also present a detailed
review of different metrics used to evaluate explanation methods, as well as
describe attributional attack and defense methods. We conclude with lessons and
take-aways for the community towards ensuring robust explanations of DNN model
predictions.
",review,1
2103.01888,DM algorithms in health industry,"  This survey reviews several approaches of data mining (DM) in healthindustry
from many research groups world wide. The focus is on modern multi-core
processors built into today's commodity computers, which are typically found at
university institutes both as small server and workstation computers. So they
are deliberately not high-performance computers. Modern multi-core processors
consist of several (2 to over 100) computer cores, which work independently of
each other according to the principle of ""multiple instruction multiple data""
(MIMD). They have a common main memory (shared memory). Each of these computer
cores has several (2-16) arithmetic-logic units, which can simultaneously carry
out the same arithmetic operation on several data in a vector-like manner
(single instruction multiple data, SIMD). DM algorithms must use both types of
parallelism (SIMD and MIMD), with access to the main memory (centralized
component) being the main barrier to increased efficiency. This is important
for DM in healthindustry applications like ECG, EEG, CT, SPECT, fMRI, DTI,
ultrasound, microscopy, dermascopy, etc.
",review,1
2302.0824399999997,"Beyond 5G Domainless Network Operation enabled by Multiband: Toward
  Optical Continuum Architectures","  Both public and private innovation projects are targeting the design,
prototyping and demonstration of a novel end-to-end integrated packet-optical
transport architecture based on Multi-Band (MB) optical transmission and
switching networks. Essentially, MB is expected to be the next technological
evolution to deal with the traffic demand and service requirements of 5G mobile
networks, and beyond, in the most cost-effective manner. Thanks to MB
transmission, classical telco architectures segmented into hierarchical levels
and domains can move forward toward an optical network continuum, where edge
access nodes are all-optically interconnected with top-hierarchical nodes,
interfacing Content Delivery Networks (CDN) and Internet Exchange Points (IXP).
This article overviews the technological challenges and innovation requirements
to enable such an architectural shift of telco networks both from a data and
control and management planes.
",review,1
2407.1120300000002,The Life Cycle of Large Language Models: A Review of Biases in Education,"  Large Language Models (LLMs) are increasingly adopted in educational contexts
to provide personalized support to students and teachers. The unprecedented
capacity of LLM-based applications to understand and generate natural language
can potentially improve instructional effectiveness and learning outcomes, but
the integration of LLMs in education technology has renewed concerns over
algorithmic bias which may exacerbate educational inequities. In this review,
building on prior work on mapping the traditional machine learning life cycle,
we provide a holistic map of the LLM life cycle from the initial development of
LLMs to customizing pre-trained models for various applications in educational
settings. We explain each step in the LLM life cycle and identify potential
sources of bias that may arise in the context of education. We discuss why
current measures of bias from traditional machine learning fail to transfer to
LLM-generated content in education, such as tutoring conversations because the
text is high-dimensional, there can be multiple correct responses, and
tailoring responses may be pedagogically desirable rather than unfair. This
review aims to clarify the complex nature of bias in LLM applications and
provide practical guidance for their evaluation to promote educational equity.
",review,1
2103.00097,"A Brief Survey of Current Software Engineering Practices in Continuous
  Integration and Automated Accessibility Testing","  It's long been accepted that continuous integration (CI) in software
engineering increases the code quality of enterprise projects when adhered to
by it's practitioners. But is any of that effort to increase code quality and
velocity directed towards improving software accessibility accommodations? What
are the potential benefits quoted in literature? Does it fit with the modern
agile way that teams operate in most enterprises? This paper attempts to map
the current scene of the software engineering effort spent on improving
accessibility via continuous integration and it's hurdles to adoption as quoted
by researchers. We also try to explore steps that agile teams may take to train
members on how to implement accessibility testing and introduce key diagrams to
visualize processes to implement CI based accessibility testing procedures in
the software development lifecycle.
",review,1
2102.13364,"Building Blocks of Sharding Blockchain Systems: Concepts, Approaches,
  and Open Problems","  Sharding is the prevalent approach to breaking the trilemma of simultaneously
achieving decentralization, security, and scalability in traditional blockchain
systems, which are implemented as replicated state machines relying on atomic
broadcast for consensus on an immutable chain of valid transactions. Sharding
is to be understood broadly as techniques for dynamically partitioning nodes in
a blockchain system into subsets (shards) that perform storage, communication,
and computation tasks without fine-grained synchronization with each other.
Despite much recent research on sharding blockchains, much remains to be
explored in the design space of these systems. Towards that aim, we conduct a
systematic analysis of existing sharding blockchain systems and derive a
conceptual decomposition of their architecture into functional components and
the underlying assumptions about system models and attackers they are built on.
The functional components identified are node selection, epoch randomness, node
assignment, intra-shard consensus, cross-shard transaction processing, shard
reconfiguration, and motivation mechanism. We describe interfaces,
functionality, and properties of each component and show how they compose into
a sharding blockchain system. For each component, we systematically review
existing approaches, identify potential and open problems, and propose future
research directions. We focus on potential security attacks and performance
problems, including system throughput and latency concerns such as confirmation
delays. We believe our modular architectural decomposition and in-depth
analysis of each component, based on a comprehensive literature study, provides
a systematic basis for conceptualizing state-of-the-art sharding blockchain
systems, proving or improving security and performance properties of
components, and developing new sharding blockchain system designs.
",review,1
2307.15838,Holistic Survey of Privacy and Fairness in Machine Learning,"  Privacy and fairness are two crucial pillars of responsible Artificial
Intelligence (AI) and trustworthy Machine Learning (ML). Each objective has
been independently studied in the literature with the aim of reducing utility
loss in achieving them. Despite the significant interest attracted from both
academia and industry, there remains an immediate demand for more in-depth
research to unravel how these two objectives can be simultaneously integrated
into ML models. As opposed to well-accepted trade-offs, i.e., privacy-utility
and fairness-utility, the interrelation between privacy and fairness is not
well-understood. While some works suggest a trade-off between the two objective
functions, there are others that demonstrate the alignment of these functions
in certain scenarios. To fill this research gap, we provide a thorough review
of privacy and fairness in ML, including supervised, unsupervised,
semi-supervised, and reinforcement learning. After examining and consolidating
the literature on both objectives, we present a holistic survey on the impact
of privacy on fairness, the impact of fairness on privacy, existing
architectures, their interaction in application domains, and algorithms that
aim to achieve both objectives while minimizing the utility sacrificed.
Finally, we identify research challenges in achieving privacy and fairness
concurrently in ML, particularly focusing on large language models.
",review,1
