arxiv_id,title,ground_truth,predicted,llm_classification,reasoning
2408.01934,A Survey and Evaluation of Adversarial Attacks for Object Detection,1,1,review,"The paper provides a comprehensive taxonomy of adversarial attacks for object detection, reviews existing evaluation metrics, and systematically assesses open-source attack methods."
2109.10572,"Realism of Simulation Models in Serious Gaming: Two case studies from
  Urban Water Management Higher Education",0,0,other,This paper presents original research by analyzing two game simulations and conducting a survey on player perceptions of realism.
2308.13821,"A Survey of Imbalanced Learning on Graphs: Problems, Techniques, and
  Future Directions",1,1,review,The abstract explicitly states that the paper is a comprehensive review of imbalanced learning on graphs.
2309.07689,"Detecting ChatGPT: A Survey of the State of Detecting ChatGPT-Generated
  Text",1,1,review,"The abstract explicitly states that the paper provides an overview of current approaches to detecting ChatGPT-generated text, indicating a review focus."
2406.10948,"Incorporating uncertainty quantification into travel mode choice
  modeling: a Bayesian neural network (BNN) approach and an uncertainty-guided
  active survey framework",0,0,other,The paper proposes a new Bayesian neural network approach for travel mode choice modeling and an uncertainty-guided active survey framework.
2108.12673,"Tracing app technology: An ethical review in the COVID-19 era and
  directions for post-COVID-19",1,1,review,The paper explicitly states it conducted a systematic literature review on ethical considerations of contact tracing apps.
2404.18337,Additive Spanner Lower Bounds with Optimal Inner Graph Structure,0,0,other,"The paper presents a new construction and lower bound for spanners, demonstrating original research."
2302.10856,Overview of the TREC 2021 Fair Ranking Track,1,1,review,"The paper provides an overview of the TREC 2021 Fair Ranking Track, its goals, and the specific task it focused on."
2112.06522,Anatomizing Bias in Facial Analysis,1,1,review,"The paper systematically reviews bias detection/estimation and mitigation algorithms for facial analysis, providing a taxonomy and overview of existing approaches."
2405.11817,Systematic Review on Healthcare Systems Engineering utilizing ChatGPT,1,1,review,The paper systematically reviews existing literature in Healthcare Systems Engineering using ChatGPT.
2202.08187,"Differential Privacy and Fairness in Decisions and Learning Tasks: A
  Survey",1,1,review,The paper explicitly states it is a survey of recent work on differential privacy and fairness.
2307.02332,"Co-creating a Transdisciplinary Map of Technology-mediated Harms, Risks
  and Vulnerabilities: Challenges, Ambivalences and Opportunities",1,1,review,"The paper reviews existing literature on online harms and knowledge infrastructure mapping, drawing lessons from a specific research initiative."
2408.06304,"Control-Flow Attestation: Concepts, Solutions, and Open Challenges",1,1,review,"The abstract explicitly states that the paper presents a survey of control-flow attestation, examining existing solutions and posing future research challenges."
2204.02921,A survey on recently proposed activation functions for Deep Learning,1,1,review,The abstract explicitly states that the paper is a survey discussing various activation functions in neural networks.
2310.19687,Sentiment Analysis in Digital Spaces: An Overview of Reviews,1,1,review,"The paper synthesizes 38 systematic reviews on sentiment analysis, making it a review/survey paper."
2407.18597,Reinforcement Learning for Sustainable Energy: A Survey,1,1,review,"The paper systematically reviews existing research on reinforcement learning for sustainable energy, providing an overview of challenges, solutions, and future directions."
2104.11906,"A Review on C3I Systems' Security: Vulnerabilities, Attacks, and
  Countermeasures",1,1,review,The abstract explicitly states that the paper aims to provide a comprehensive review and synthesis of existing research on C3I systems' security.
2203.00483,"A Survey on How Test Flakiness Affects Developers and What Support They
  Need To Address It",0,1,review,"The paper surveys developer perceptions of flaky tests, synthesizing findings from a survey of 335 professionals."
2307.12874,"SoK: Design, Vulnerabilities, and Security Measures of Cryptocurrency
  Wallets",1,1,review,"The abstract clearly states the paper aims to comprehensively explore and analyze the security aspects of cryptocurrency wallets, covering various types, vulnerabilities, and mitigation strategies."
2206.0269,A Survey on Sentence Embedding Models Performance for Patent Analysis,1,1,review,"The paper surveys existing sentence embedding models and their performance in patent analysis, providing a comprehensive overview and comparison."
2211.13546,"Number Theoretic Transform and Its Applications in Lattice-based
  Cryptosystems: A Survey",1,1,review,"The paper systematically reviews concepts related to NTT, its algorithms, applications in lattice-based cryptography, and potential future directions."
2405.19265,"AlchemistCoder: Harmonizing and Eliciting Code Capability by Hindsight
  Tuning on Multi-source Data",0,0,other,"This paper presents a new model, AlchemistCoder, and its training method. It focuses on original research and novel contributions to code generation."
2101.11775,Moral and Social Ramifications of Autonomous Vehicles,0,0,other,This paper presents original research findings from qualitative interviews with drivers about their perspectives on autonomous vehicles.
2212.07902,Five Facets of 6G: Research Challenges and Opportunities,1,1,review,"The abstract explicitly states that the paper surveys five main research facets of 6G, providing a critical appraisal of existing literature and highlighting future research directions."
2401.14656,"Scientific Large Language Models: A Survey on Biological & Chemical
  Domains",1,1,review,"The abstract explicitly states that the paper aims to provide a thorough review and survey of advancements in scientific LLMs, particularly focusing on biological and chemical domains."
2108.13176,"Maximum Expected Delay: A New Metric to Analyse the Performance of
  Asynchronous Quorum-based Protocols in Wireless Sensor Networks",0,1,review,The paper reviews asynchronous quorum-based methods for energy management in wireless sensor networks and proposes a new metric to analyze their performance.
