arxiv_id,title,ground_truth,predicted,llm_classification,reasoning
2401.08081,"Predicting Next Useful Location With Context-Awareness: The
  State-Of-The-Art",1,1,review,"The abstract explicitly states that the paper provides a comprehensive overview of the next useful location prediction problem with context-awareness, analyzing numerous studies in the field."
2109.06808,"What are the attackers doing now? Automating cyber threat intelligence
  extraction from text on pace with the changing threat landscape: A survey",1,1,review,"The paper surveys existing research on automated cyber threat intelligence extraction from text, categorizing techniques, purposes, and data sources."
2404.05429,"Re-Ranking News Comments by Constructiveness and Curiosity Significantly
  Increases Perceived Respect, Trustworthiness, and Interest",0,0,other,"This paper presents original research findings on the effects of re-ranking news comments based on constructiveness, curiosity, and personal stories."
2211.0478,"On the Robustness of Explanations of Deep Neural Network Models: A
  Survey",1,1,review,The abstract explicitly states that the paper is a comprehensive survey of methods for studying the robustness of DNN model explanations.
2103.01888,DM algorithms in health industry,1,1,review,The abstract explicitly states that the paper is a survey reviewing data mining approaches in the health industry.
2302.08244,"Beyond 5G Domainless Network Operation enabled by Multiband: Toward
  Optical Continuum Architectures",1,1,review,"The abstract describes the current state of 5G network architecture and proposes a future direction, summarizing existing technologies and challenges."
2407.11203,The Life Cycle of Large Language Models: A Review of Biases in Education,1,1,review,"The paper systematically reviews the life cycle of LLMs and identifies potential biases within each stage, focusing on educational applications."
2103.00097,"A Brief Survey of Current Software Engineering Practices in Continuous
  Integration and Automated Accessibility Testing",1,1,review,"The abstract explicitly states the paper aims to map current practices and hurdles related to accessibility testing within CI, indicating a review of existing research."
2102.13364,"Building Blocks of Sharding Blockchain Systems: Concepts, Approaches,
  and Open Problems",1,1,review,"The paper systematically reviews existing sharding blockchain systems, analyzes their components, and identifies open problems and future research directions."
2307.15838,Holistic Survey of Privacy and Fairness in Machine Learning,1,1,review,The abstract explicitly states that the paper provides a thorough review of privacy and fairness in machine learning.
2206.1265,"Machine Learning-based Biological Ageing Estimation Technologies: A
  Survey",1,1,review,The abstract explicitly states that the paper will review three age prediction methods using machine learning.
2108.04087,"Reinforcement Learning for Intelligent Healthcare Systems: A
  Comprehensive Survey",1,1,review,The abstract explicitly states that the paper is a comprehensive survey of RL in intelligent healthcare systems.
2407.0379,Assessing Consensus of Developers' Views on Code Readability,0,0,other,The paper presents original research findings from a survey of developers on code readability.
2303.05453,"Personalisation within bounds: A risk taxonomy and policy framework for
  the alignment of large language models with personalised feedback",1,1,review,The paper reviews existing alignment techniques for LLMs and identifies issues with current approaches before proposing a new policy framework.
2105.05804,"Bridging the user equilibrium and the system optimum in static traffic
  assignment: how the cooperation among drivers can solve the congestion
  problem in city networks",1,1,review,The abstract explicitly states that the paper is a review of state-of-the-art approaches to bridging user equilibrium and system optimum in traffic assignment.
2311.06311,"Game Theory Solutions in Sensor-Based Human Activity Recognition: A
  Review",1,1,review,The abstract explicitly states that this is a review paper exploring the potential of game theory in HAR.
2311.02608,"Deep Learning-based 3D Point Cloud Classification: A Systematic Survey
  and Outlook",1,1,review,The abstract explicitly states the paper's purpose is to review recent research progress and future trends in deep learning-based 3D point cloud classification.
2108.13732,Deep Learning on Edge TPUs,1,1,review,"The abstract explicitly states that the paper reviews the Edge TPU platform, its capabilities, and deployment steps."
2101.1026100000004,Discrete Choice Analysis with Machine Learning Capabilities,1,1,review,The paper discusses existing methodologies for discrete choice modeling and highlights how machine learning can be used to improve upon them.
2307.0066,Minimum Levels of Interpretability for Artificial Moral Agents,1,1,review,The abstract describes an overview of a subfield of AI interpretability and proposes recommendations for minimum levels of interpretability.
2207.06415,"The Free Energy Principle for Perception and Action: A Deep Learning
  Perspective",1,1,review,"The abstract explicitly states the paper surveys relevant works in machine learning and active inference, providing a comprehensive overview of the topic."
2109.0184,"A review of Quantum Neural Networks: Methods, Models, Dilemma",1,1,review,"The abstract explicitly states that the paper will review the development of Quantum Neural Networks across different aspects like methods, models, and challenges."
2107.02975,"Neural Natural Language Processing for Unstructured Data in Electronic
  Health Records: a Review",1,1,review,The abstract explicitly states that this is a survey paper summarizing current neural NLP methods for EHR applications.
2104.04842,"Designing Effective Interview Chatbots: Automatic Chatbot Profiling and
  Design Suggestion Generation for Chatbot Debugging",0,0,other,This paper presents a new tool (iChatProfile) and evaluates its effectiveness through an experimental study.
