arxiv_id,title,ground_truth,predicted,llm_classification,reasoning
2408.01934,A Survey and Evaluation of Adversarial Attacks for Object Detection,1,1,review,"The paper systematically surveys and evaluates existing adversarial attacks for object detection, providing a taxonomy and comprehensive review of methods and metrics."
2109.10572,"Realism of Simulation Models in Serious Gaming: Two case studies from
  Urban Water Management Higher Education",0,0,other,"The paper presents original case studies and empirical survey results, not a systematic review or synthesis of existing literature."
2308.13821,"A Survey of Imbalanced Learning on Graphs: Problems, Techniques, and
  Future Directions",1,1,review,"The paper systematically surveys existing literature on imbalanced learning on graphs, proposes taxonomies, and outlines future directions."
2309.07689,"Detecting ChatGPT: A Survey of the State of Detecting ChatGPT-Generated
  Text",1,1,review,"The paper systematically surveys existing datasets, methods, and analyses for detecting ChatGPT-generated text."
2406.10948,"Incorporating uncertainty quantification into travel mode choice
  modeling: a Bayesian neural network (BNN) approach and an uncertainty-guided
  active survey framework",0,0,other,"The paper proposes a novel Bayesian neural network model and an active survey framework, presenting new methods and experimental results rather than reviewing existing literature."
2108.12673,"Tracing app technology: An ethical review in the COVID-19 era and
  directions for post-COVID-19",1,1,review,"The paper conducts a systematic literature review, synthesizes existing ethical frameworks and case studies, and provides a comprehensive overview of ethical considerations for contact tracing apps."
2404.18337,Additive Spanner Lower Bounds with Optimal Inner Graph Structure,0,0,other,"The paper presents new theoretical constructions and improved lower bounds for additive spanners, which is original research rather than a survey or review."
2302.10856,Overview of the TREC 2021 Fair Ranking Track,1,0,other,"The paper describes a specific TREC track and its objectives, rather than systematically reviewing existing literature."
2112.06522,Anatomizing Bias in Facial Analysis,1,1,review,"The paper systematically reviews bias detection and mitigation algorithms, provides a taxonomy and overview, and discusses open challenges, fitting the definition of a review/survey."
2405.11817,Systematic Review on Healthcare Systems Engineering utilizing ChatGPT,1,1,review,"The paper systematically reviews existing literature in Healthcare Systems Engineering using ChatGPT, fitting the definition of a review/survey."
2202.08187,"Differential Privacy and Fairness in Decisions and Learning Tasks: A
  Survey",1,1,review,"The paper explicitly surveys recent work on differential privacy and fairness, systematically reviewing literature and providing a unified overview."
2307.02332,"Co-creating a Transdisciplinary Map of Technology-mediated Harms, Risks
  and Vulnerabilities: Challenges, Ambivalences and Opportunities",1,0,other,"The paper presents a reflective account of a co‑creation process and lessons learned, rather than a systematic literature review or comprehensive survey of existing work."
2408.06304,"Control-Flow Attestation: Concepts, Solutions, and Open Challenges",1,1,review,"The paper systematically surveys and compares over 30 existing studies on control‑flow attestation, presenting a comprehensive overview and future challenges."
2204.02921,A survey on recently proposed activation functions for Deep Learning,1,1,review,The paper explicitly states it is a survey and systematically reviews recent activation functions.
2310.19687,Sentiment Analysis in Digital Spaces: An Overview of Reviews,1,1,review,"The paper systematically reviews and synthesizes 38 systematic reviews, providing an overview of existing literature."
2407.18597,Reinforcement Learning for Sustainable Energy: A Survey,1,1,review,The paper systematically surveys existing literature on reinforcement learning applications in sustainable energy.
2104.11906,"A Review on C3I Systems' Security: Vulnerabilities, Attacks, and
  Countermeasures",1,1,review,"The paper systematically reviews existing literature on C3I system security, synthesizes findings, and proposes a taxonomy and future research directions."
2203.00483,"A Survey on How Test Flakiness Affects Developers and What Support They
  Need To Address It",0,0,other,heuristic keyword match after JSON parse failure
2307.12874,"SoK: Design, Vulnerabilities, and Security Measures of Cryptocurrency
  Wallets",1,1,review,"The paper systematically surveys wallet types, vulnerabilities, and defense mechanisms, providing a taxonomy and comprehensive overview typical of a review/SysK."
2206.0269,A Survey on Sentence Embedding Models Performance for Patent Analysis,1,0,other,heuristic keyword match after JSON parse failure
2211.13546,"Number Theoretic Transform and Its Applications in Lattice-based
  Cryptosystems: A Survey",1,1,review,"The paper systematically reviews NTT concepts, algorithms, recent advances, and applications in lattice-based cryptography, fitting the definition of a survey."
2405.19265,"AlchemistCoder: Harmonizing and Eliciting Code Capability by Hindsight
  Tuning on Multi-source Data",0,0,other,"The paper proposes a new Code LLM and presents experimental results, not a systematic review or survey."
2101.11775,Moral and Social Ramifications of Autonomous Vehicles,0,0,other,"The paper reports original qualitative research with interviews, not a systematic review or survey of existing literature."
