arxiv_id,title,ground_truth,predicted,llm_classification,reasoning
2401.08081,"Predicting Next Useful Location With Context-Awareness: The
  State-Of-The-Art",1,1,review,The paper explicitly states it is a survey providing a comprehensive overview of existing studies on next useful location prediction with context-awareness.
2109.06808,"What are the attackers doing now? Automating cyber threat intelligence
  extraction from text on pace with the changing threat landscape: A survey",1,1,review,"The paper systematically surveys existing studies on CTI extraction, categorizes them, and proposes a pipeline, fitting the definition of a review."
2404.05429,"Re-Ranking News Comments by Constructiveness and Curiosity Significantly
  Increases Perceived Respect, Trustworthiness, and Interest",0,0,other,"The paper reports an original experimental study with new data and findings, not a systematic review or survey."
2211.0478,"On the Robustness of Explanations of Deep Neural Network Models: A
  Survey",1,1,review,"The paper systematically surveys methods, metrics, attacks, and defenses related to the robustness of explanations for DNN models."
2103.01888,DM algorithms in health industry,1,1,review,The abstract explicitly states it is a survey reviewing various data mining approaches in the health industry.
2302.08244,"Beyond 5G Domainless Network Operation enabled by Multiband: Toward
  Optical Continuum Architectures",1,0,other,heuristic keyword match after JSON parse failure
2407.11203,The Life Cycle of Large Language Models: A Review of Biases in Education,1,1,review,"The paper systematically reviews existing literature on LLM biases in education, mapping the life cycle and summarizing sources of bias, fitting the definition of a review."
2103.00097,"A Brief Survey of Current Software Engineering Practices in Continuous
  Integration and Automated Accessibility Testing",1,1,review,"The paper systematically surveys existing literature on CI and accessibility testing, mapping current practices and challenges."
2102.13364,"Building Blocks of Sharding Blockchain Systems: Concepts, Approaches,
  and Open Problems",1,1,review,"The paper systematically reviews existing sharding blockchain systems, decomposes their architecture, and discusses open problems and future directions, fitting the definition of a review/survey."
2307.15838,Holistic Survey of Privacy and Fairness in Machine Learning,1,1,review,"The paper systematically reviews and consolidates existing literature on privacy and fairness in ML, presenting a comprehensive survey of the field."
2206.1265,"Machine Learning-based Biological Ageing Estimation Technologies: A
  Survey",1,1,review,The paper explicitly states it is a survey and systematically reviews existing ML-based biological ageing estimation methods.
2108.04087,"Reinforcement Learning for Intelligent Healthcare Systems: A
  Comprehensive Survey",1,1,review,The paper systematically surveys RL models and applications in intelligent healthcare systems.
2407.0379,Assessing Consensus of Developers' Views on Code Readability,0,0,other,"The paper reports an original empirical survey of developers, presenting new findings rather than reviewing existing literature."
2303.05453,"Personalisation within bounds: A risk taxonomy and policy framework for
  the alignment of large language models with personalised feedback",1,0,other,heuristic keyword match after JSON parse failure
2105.05804,"Bridging the user equilibrium and the system optimum in static traffic
  assignment: how the cooperation among drivers can solve the congestion
  problem in city networks",1,1,review,The paper explicitly states it is a survey that reviews state‑of‑the‑art trade‑off approaches between user equilibrium and system optimum in traffic assignment.
2311.06311,"Game Theory Solutions in Sensor-Based Human Activity Recognition: A
  Review",1,1,review,The paper explicitly states it is a review and systematically surveys game-theoretic approaches applied to sensor-based human activity recognition.
2311.02608,"Deep Learning-based 3D Point Cloud Classification: A Systematic Survey
  and Outlook",1,1,review,"The paper systematically surveys existing deep learning methods for 3D point cloud classification, compares their performance, and discusses future directions."
2108.13732,Deep Learning on Edge TPUs,1,1,review,"The paper explicitly states it reviews the Edge TPU platform, its tasks, and deployment steps, fitting the definition of a review/survey."
2101.1026100000004,Discrete Choice Analysis with Machine Learning Capabilities,1,0,other,heuristic keyword match after JSON parse failure
2307.0066,Minimum Levels of Interpretability for Artificial Moral Agents,1,0,other,heuristic keyword match after JSON parse failure
2207.06415,"The Free Energy Principle for Perception and Action: A Deep Learning
  Perspective",1,0,other,heuristic keyword match after JSON parse failure
2109.0184,"A review of Quantum Neural Networks: Methods, Models, Dilemma",1,1,review,"The paper explicitly states it reviews QNN methods, models, and challenges, providing a comprehensive overview of the field."
2107.02975,"Neural Natural Language Processing for Unstructured Data in Electronic
  Health Records: a Review",1,1,review,The paper explicitly states it is a survey and summarizes existing neural NLP methods for EHR applications.
