arxiv_id,title,ground_truth,predicted,llm_classification,reasoning
2408.01934,A Survey and Evaluation of Adversarial Attacks for Object Detection,1,1,review,"The paper systematically reviews and evaluates existing research on adversarial attacks specific to object detection, providing a comprehensive overview and taxonomy of the topic."
2109.10572,"Realism of Simulation Models in Serious Gaming: Two case studies from
  Urban Water Management Higher Education",0,0,other,"The paper presents original research analyzing the realism of simulation models in serious games through case studies, including empirical results from a survey."
2308.13821,"A Survey of Imbalanced Learning on Graphs: Problems, Techniques, and
  Future Directions",1,1,review,"The paper systematically reviews existing literature on imbalanced learning on graphs, providing comprehensive overviews and taxonomies of problems and techniques in the field."
2309.07689,"Detecting ChatGPT: A Survey of the State of Detecting ChatGPT-Generated
  Text",1,1,review,"The paper systematically reviews and summarizes existing approaches to detect ChatGPT-generated text, providing an overview of methods and datasets in the field."
2406.10948,"Incorporating uncertainty quantification into travel mode choice
  modeling: a Bayesian neural network (BNN) approach and an uncertainty-guided
  active survey framework",0,0,other,"The paper presents original research on a Bayesian neural network approach for travel mode choice modeling, focusing on uncertainty quantification and an active survey framework."
2108.12673,"Tracing app technology: An ethical review in the COVID-19 era and
  directions for post-COVID-19",1,1,review,"The paper conducts a systematic literature review on ethical considerations related to contact tracing app technology, summarizing existing research and providing a comprehensive overview of the topic."
2404.18337,Additive Spanner Lower Bounds with Optimal Inner Graph Structure,0,0,other,"The paper presents original research with new results regarding lower bounds for additive spanners, rather than reviewing or synthesizing existing literature."
2302.10856,Overview of the TREC 2021 Fair Ranking Track,1,1,review,"The paper provides an overview of the TREC 2021 Fair Ranking Track, summarizing its goals and tasks, which aligns with the characteristics of a review or survey paper."
2112.06522,Anatomizing Bias in Facial Analysis,1,1,review,"The paper systematically reviews algorithms for bias detection and mitigation in facial analysis, providing a comprehensive overview and taxonomy of existing approaches."
2405.11817,Systematic Review on Healthcare Systems Engineering utilizing ChatGPT,1,1,review,"The paper systematically reviews the field of Healthcare Systems Engineering and presents an analytical framework for conducting academic reviews, which aligns with the characteristics of a review paper."
2202.08187,"Differential Privacy and Fairness in Decisions and Learning Tasks: A
  Survey",1,1,review,"The paper systematically surveys existing research on differential privacy and fairness, analyzing their interactions and summarizing challenges and mitigation measures."
2307.02332,"Co-creating a Transdisciplinary Map of Technology-mediated Harms, Risks
  and Vulnerabilities: Challenges, Ambivalences and Opportunities",1,1,review,"The paper provides a brief review of how online harm and adjacent themes have been theorized and classified in the literature, and it discusses the implications of mapping and constructing knowledge infrastructures."
2408.06304,"Control-Flow Attestation: Concepts, Solutions, and Open Challenges",1,1,review,"The paper systematically surveys existing literature on control-flow attestation, consolidating and comparing key features from over 30 papers, which aligns with the characteristics of a review."
2204.02921,A survey on recently proposed activation functions for Deep Learning,1,1,review,"The paper systematically surveys various activation functions used in deep learning, summarizing their properties, challenges, and limitations."
2310.19687,Sentiment Analysis in Digital Spaces: An Overview of Reviews,1,1,review,"The paper provides an overview of existing systematic reviews on sentiment analysis, synthesizing findings and discussing methodological rigor, which aligns with the characteristics of a review paper."
2407.18597,Reinforcement Learning for Sustainable Energy: A Survey,1,1,review,"The paper systematically surveys existing literature on the application of reinforcement learning in sustainable energy, providing a comprehensive overview of the field."
2104.11906,"A Review on C3I Systems' Security: Vulnerabilities, Attacks, and
  Countermeasures",1,1,review,"The paper systematically reviews and synthesizes existing literature on the cybersecurity of C3I systems, identifying vulnerabilities, attack vectors, and countermeasures."
2203.00483,"A Survey on How Test Flakiness Affects Developers and What Support They
  Need To Address It",0,1,review,"The paper surveys the perceptions of developers regarding test flakiness and synthesizes their needs, making it a comprehensive overview of the topic."
2307.12874,"SoK: Design, Vulnerabilities, and Security Measures of Cryptocurrency
  Wallets",1,1,review,"The paper provides a comprehensive overview of the security aspects of cryptocurrency wallets, including a taxonomy of wallet types and an analysis of vulnerabilities and defense mechanisms, which aligns with the characteristics of a review or survey paper."
2206.0269,A Survey on Sentence Embedding Models Performance for Patent Analysis,1,1,review,"The paper systematically reviews and evaluates the performance of various sentence embedding models specifically for patent analysis, providing a comprehensive overview of existing approaches."
2211.13546,"Number Theoretic Transform and Its Applications in Lattice-based
  Cryptosystems: A Survey",1,1,review,"The paper systematically reviews the number theoretic transform and its applications in lattice-based cryptosystems, providing a comprehensive overview of existing methods and recent advances."
2405.19265,"AlchemistCoder: Harmonizing and Eliciting Code Capability by Hindsight
  Tuning on Multi-source Data",0,0,other,"The paper presents original research on a new method for fine-tuning Code LLMs using multi-source data, including experiments that demonstrate its effectiveness."
2101.11775,Moral and Social Ramifications of Autonomous Vehicles,0,0,other,"The paper presents original research based on qualitative interviews with drivers, focusing on their perspectives regarding the impact of autonomous vehicles, rather than reviewing existing literature."
2212.07902,Five Facets of 6G: Research Challenges and Opportunities,1,1,review,"The paper surveys multiple research facets of 6G, critically appraises existing literature, and discusses future research directions, which aligns with the characteristics of a review paper."
2401.14656,"Scientific Large Language Models: A Survey on Biological & Chemical
  Domains",1,1,review,"The paper systematically reviews and synthesizes existing research on scientific large language models, focusing on their applications in biological and chemical domains."
2108.13176,"Maximum Expected Delay: A New Metric to Analyse the Performance of
  Asynchronous Quorum-based Protocols in Wireless Sensor Networks",0,1,review,"The paper reviews existing asynchronous quorum-based methods in wireless sensor networks and proposes a new metric for performance analysis, indicating a synthesis of existing research."
2205.06719,dewolf: Improving Decompilation by leveraging User Surveys,0,0,other,"The paper presents a new decompilation approach and improvements over existing methods, along with user survey results, which indicates original research rather than a review of existing literature."
