arxiv_id,title,ground_truth,predicted,llm_classification,reasoning
2401.08081,"Predicting Next Useful Location With Context-Awareness: The
  State-Of-The-Art",1,1,review,"The paper provides a comprehensive overview, analyzes multiple studies, and discusses advantages and disadvantages of different approaches, indicating a systematic review of existing research."
2109.06808,"What are the attackers doing now? Automating cyber threat intelligence
  extraction from text on pace with the changing threat landscape: A survey",1,1,review,"The paper is a survey of existing studies on cyber threat intelligence extraction, systematically collecting and categorizing relevant literature, which aligns with the characteristics of a review paper."
2404.05429,"Re-Ranking News Comments by Constructiveness and Curiosity Significantly
  Increases Perceived Respect, Trustworthiness, and Interest",0,0,other,"The paper presents an original study with experimental results, focusing on the effects of re-ranking comments by constructiveness and curiosity, which indicates it is not a review or survey paper."
2211.0478,"On the Robustness of Explanations of Deep Neural Network Models: A
  Survey",1,1,review,"The title contains the word 'survey' and the abstract describes a comprehensive survey of existing methods, indicating a review of current research in the field."
2103.01888,DM algorithms in health industry,1,1,review,"The title contains the word 'survey' and the abstract mentions reviewing several approaches of data mining in the health industry, indicating a comprehensive overview of existing research."
2302.08244,"Beyond 5G Domainless Network Operation enabled by Multiband: Toward
  Optical Continuum Architectures",1,0,other,"The paper presents a novel architecture and discusses technological challenges, indicating original research or technical discussion rather than a systematic review of existing literature."
2407.11203,The Life Cycle of Large Language Models: A Review of Biases in Education,1,1,review,"The paper is classified as a review because it systematically examines the life cycle of Large Language Models in education, identifying potential biases and discussing prior work, with the aim of providing a comprehensive overview and practical guidance."
2103.00097,"A Brief Survey of Current Software Engineering Practices in Continuous
  Integration and Automated Accessibility Testing",1,1,review,"The title contains the word 'survey' and the abstract indicates a comprehensive overview of current practices in software engineering, mapping the current scene, and exploring existing research on accessibility via continuous integration."
2102.13364,"Building Blocks of Sharding Blockchain Systems: Concepts, Approaches,
  and Open Problems",1,1,review,"The paper conducts a systematic analysis and review of existing sharding blockchain systems, providing a comprehensive overview of their architecture and components, and identifying open problems and future research directions."
2307.15838,Holistic Survey of Privacy and Fairness in Machine Learning,1,1,review,"The title contains the word 'survey' and the abstract describes a thorough review of existing literature on privacy and fairness in machine learning, indicating a comprehensive overview of the field."
2206.1265,"Machine Learning-based Biological Ageing Estimation Technologies: A
  Survey",1,1,review,"The title contains the word 'survey' and the abstract indicates a review of existing methods for biological ageing estimation using machine learning, summarizing multiple approaches."
2108.04087,"Reinforcement Learning for Intelligent Healthcare Systems: A
  Comprehensive Survey",1,1,review,"The title contains the word 'survey' and the abstract indicates a comprehensive overview of reinforcement learning in intelligent healthcare systems, suggesting a systematic review of existing literature."
2407.0379,Assessing Consensus of Developers' Views on Code Readability,0,0,other,"The paper presents original research, including a survey of Java developers and an analysis of their consensus on code readability assessments, which is not characteristic of a review or survey paper."
2303.05453,"Personalisation within bounds: A risk taxonomy and policy framework for
  the alignment of large language models with personalised feedback",1,0,other,"The paper presents a new taxonomy, policy framework, and discusses original research on personalising large language models, indicating it is an original research paper rather than a review."
2105.05804,"Bridging the user equilibrium and the system optimum in static traffic
  assignment: how the cooperation among drivers can solve the congestion
  problem in city networks",1,1,review,"The abstract mentions that 'The survey reviews the state-of-the-art of these trade-off approaches', indicating a review of existing research."
2311.06311,"Game Theory Solutions in Sensor-Based Human Activity Recognition: A
  Review",1,1,review,"The title contains the word 'review' and the abstract indicates that the paper explores and discusses existing research, providing insights into the potential of game theory for Human Activity Recognition."
2311.02608,"Deep Learning-based 3D Point Cloud Classification: A Systematic Survey
  and Outlook",1,1,review,"The title contains the word 'survey' and the abstract indicates a systematic review of existing research on deep learning-based 3D point cloud classification, summarizing recent progress and future trends."
2108.13732,Deep Learning on Edge TPUs,1,1,review,"The paper reviews the Edge TPU platform, its applications, and deployment steps, indicating a comprehensive overview of existing research and technology."
2101.1026100000004,Discrete Choice Analysis with Machine Learning Capabilities,1,0,other,"The paper presents a novel application of machine learning to discrete choice analysis and discusses specific methodologies, indicating original research rather than a comprehensive review of existing literature."
2307.0066,Minimum Levels of Interpretability for Artificial Moral Agents,1,1,review,"The paper provides an overview of a sub-field of AI interpretability and introduces a concept, indicating a survey or review of existing research in the area."
2207.06415,"The Free Energy Principle for Perception and Action: A Deep Learning
  Perspective",1,1,review,"The paper surveys works in machine learning and active inference, presents a perspective on the free energy principle, and provides a practical guide, indicating a review/survey type of paper."
2109.0184,"A review of Quantum Neural Networks: Methods, Models, Dilemma",1,1,review,"The title contains the word 'review' and the abstract indicates a comprehensive overview of Quantum Neural Networks, covering methods, models, and dilemmas in the field."
2107.02975,"Neural Natural Language Processing for Unstructured Data in Electronic
  Health Records: a Review",1,1,review,"The title contains the word 'review' and the abstract describes summarizing current methods, indicating a systematic review of existing research in neural NLP for EHR applications."
2104.04842,"Designing Effective Interview Chatbots: Automatic Chatbot Profiling and
  Design Suggestion Generation for Chatbot Debugging",0,0,other,"The paper presents a new computational framework and tool for designing interview chatbots, along with an experimental study to validate its effectiveness, indicating original research rather than a review or survey."
2301.12687,Understanding Visual Arts Experiences of Blind People,0,0,other,"The paper presents original research based on interviews and a survey, focusing on empirical results and implications for designing access methods, rather than reviewing existing literature."
2404.0457,"A Map of Exploring Human Interaction patterns with LLM: Insights into
  Collaboration and Creativity",1,1,review,"The paper systematically reviews existing literature on human interaction with large language models, analyzing and categorizing 110 relevant publications to provide a comprehensive overview of the research landscape."
2202.01428,Multi-Criteria Assessment of Shape Quality in CAD Systems of the Future,0,0,other,"The paper presents a multi-criteria approach to assessing shape quality in CAD systems, proposing new requirements and analyzing technical issues, which indicates original research rather than a review or survey of existing literature."
